0.5350404312668464,0.00593097934792395,0.0,0.0,0.003142163435577008,0.004680094122977905,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9940690205445456,0.11643378357284305
0.05390835579514825,3.3135517127658946e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999966864374704,0.11639811734335577
0.247978436657682,0.0002190462094430889,0.0,0.0,0.00048641213827890637,0.0005430419214348609,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9997809536824088,0.11643378357284305
0.4353099730458221,0.000574396595205182,0.0017926479421129914,0.001083282570694416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.1158155157569692
0.5080862533692723,0.004034461632708553,0.08425191388353173,0.10876509406379252,0.03557546404213602,0.03451200928159822,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.31536388140161725,0.001707121077753977,0.0,0.0,0.0022433862473335135,0.0026854365107938662,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9982928788142588,0.11643378368927686
0.24528301886792456,0.004654547193193121,0.0,0.0,0.003366321970033723,0.00457285481328022,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9953454526991384,0.11643378368927686
0.24393530997304586,1.966855793646198e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999803313338936,0.11641261288368995
0.23854447439353105,2.680649197570432e-05,0.0016386131383601178,0.0019191007870505445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11640492976760565
0.0444743935309973,4.777321995179452e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999522266718814,0.11638236164018073
0.012129380053908356,0.0003134233119474295,0.0019874451584599977,0.001803919475159237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11609642169125604
0.2102425876010782,0.002975573288980648,0.0016907495467725234,0.00757933798572402,0.00881437046455803,0.008038023853271492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999997836564,0.11643378357284305
0.28436657681940697,0.0025085716260647424,2.0458155141466425e-05,0.0,0.012207140383353791,0.012852634644780135,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9975046144111738,0.11643378368927683
0.4959568733153639,8.60135817182448e-05,0.00013543667923842008,2.3884219739720667e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11634120055113982
0.4986522911051213,7.880284804258302e-05,0.002427863421786585,0.002770580985210157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11634896202716055
0.7991913746630729,0.0021408292926816397,7.370977635875353e-05,0.004079901286566201,0.0007817186769616298,0.0002257127372590841,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.5161725067385445,0.00010152596189763691,0.00035995612097963243,0.0002432665156666484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11632450336438985
0.47708894878706204,0.0006568081634120878,0.00013528563461473407,0.0,0.00036811070494429884,0.0005384148976366286,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9994303890344476,0.11643378368927686
0.9258760107816713,0.0009708449177638777,0.04708082586803826,0.058385818553282336,0.0028710832875077684,0.002617785663520934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.532345013477089,0.0024000296397716147,0.0,0.0,0.003477914152260575,0.004099240934023956,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.997599970252316,0.11643378368927686
0.2722371967654986,0.003086066154089265,0.0,0.0,0.011154744040358938,0.011950608448943623,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9969139337380728,0.11643378368927686
0.1738544474393531,0.0001306975225964836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998693023692458,0.1162931037344721
0.3517520215633423,0.0025518379752115148,0.0,0.0,0.001701704609606352,0.0023632477233159308,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9974481619168926,0.1164337838057106
0.4973045822102426,0.0040818637151379756,0.09443929508241433,0.1210953780655357,0.0011800119954393266,0.00012003227736783247,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.1164337838057106
0.18328840970350405,0.00028420945606605683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9997157904357928,0.11612786684678325
0.4002695417789757,0.00039291023859434616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996070896532764,0.11601086370189173
0.38140161725067373,0.001011025557507231,0.00040290314231434334,0.0023690971939002983,0.0014567316670805776,0.0011936540533439971,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.17789757412398924,0.0002617433584608284,0.0003896783463738384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999894206876068,0.11615204886288387
0.4716981132075472,0.00020112776341989623,0.0003052779672053112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999956366732036,0.11621729416364715
0.7385444743935311,7.10642358740135e-05,2.458670818888295e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999447828279296,0.11635729170004568
0.0215633423180593,0.00015264720792196982,0.0005147473226424534,0.00033396564521139265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999997836564,0.1162694775732548
0.21967654986522914,1.967082954473064e-05,9.417514807668496e-05,7.649383708669549e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.1164126104385805
0.017520215633423184,5.02582512258866e-05,9.931737837639398e-05,2.5646444784774107e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11637968680686805
0.2830188679245283,0.0007241142938351584,0.00025887370226178807,0.0016611082573572582,0.007838813866131729,0.007647275771513317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.04582210242587601,0.0007194573887125826,0.0014057751657104401,0.00034793881120722385,0.0009214505301966797,0.0011077613532049992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11643378368927686
0.2075471698113208,0.00040114925361295486,0.22830442096753426,0.2750953208511021,0.008859959553375478,0.008751777867179473,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.2803234501347709,0.00010084642650984051,8.304332713838859e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999526783974114,0.116325234801419
0.3733153638814016,7.122335662464204e-05,0.0008886962175603543,0.000935135267693642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11635712042594988
0.8045822102425877,5.195698152355525e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99994804291031,0.11637785833072894
0.1900269541778976,3.99242725244615e-05,0.0001288578467400978,8.041094592739968e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11639081007552522
0.3140161725067385,0.0010642688101699595,0.06459856796435028,0.07961060696016532,0.00721677126459412,0.0069372321924290785,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.05121293800539083,0.0011829309194717915,0.06913109472480836,0.08527845673709189,0.004277926956520543,0.00396893753697984,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9999999997836564,0.11643378368927686
0.2371967654986523,7.358939889418525e-05,0.009568254824696698,0.011360721616772578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11635457366979925
0.3477088948787062,0.00299956233767228,0.0,0.0,0.0014904335336514945,0.002268279368889009,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9970004375544804,0.11643378368927686
0.38140161725067373,0.0023231315893482143,0.00630205950467161,0.011904227073234913,0.003903758066915054,0.0032990038150532623,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11643378368927686
0.4986522911051213,0.0036207601208339143,0.0023027610478733988,0.0,0.0010395973356013355,0.0019788804731628155,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9978634665351291,0.1164337838057106
0.4123989218328841,0.00016085561031486273,0.0017371247775828267,0.0017875607106216421,0.0013042401305395554,0.0013453915439803881,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11643378368927686
0.18598382749326148,0.00019577120295057284,0.0010084578214073637,0.0008468447274957822,0.003781062279151895,0.003830139794028869,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.999999999891828,0.1164337838057106
0.04582210242587601,0.0002595785157807952,0.0,0.0,0.013665473046392837,0.013726577314729548,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9997404213760752,0.11643378368927686
0.23854447439353105,0.0016644634114513829,0.0,0.0,0.0004948185046505423,0.0009265991862320769,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9983355364805568,0.11643378368927686
0.3059299191374663,0.0005557988301378376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9994442010617504,0.11583553398453135
0.4056603773584906,0.0015799474686131194,0.0,0.0,0.0023225034745208346,0.002731509797397621,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9984200524233858,0.11643378357284305
0.247978436657682,0.00018180914132863026,0.16841378469640872,0.2027173826015784,0.002264310453872724,0.0022160836037216154,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.30727762803234493,0.0002247637392834846,0.0017990589472516626,0.001742836132735814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.1161918529161759
0.47708894878706204,0.001552308810808329,0.0854702936907652,0.10560150523076,0.022789399750705253,0.022376047405582185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11643378368927686
0.04986522911051213,4.1155051518786124e-06,0.0005070735844497675,0.0006016641264660526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.1164293538495426
0.33557951482479786,0.0021165031805916684,7.266924672891684e-06,0.0,0.01847903721940999,0.019019893887543046,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9978881805513712,0.11643378357284305
0.4636118598382749,0.0035823214801171564,0.0,0.0,0.002754079352441689,0.003682599347096236,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9964176784120984,0.1164337838057106
0.7601078167115903,0.0002571871613048297,0.003524592728240188,0.0037559150624928697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11615695305385287
0.7021563342318061,0.0018815639343264527,0.004448180253872001,0.0018373051492990046,0.0,0.0004883556127336325,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11643378368927686
0.31805929919137466,7.462784838842997e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999253720434478,0.1163534559054758
0.24528301886792456,0.0012673844471685779,0.00010103207050994904,0.0,0.0,0.0003289467325422817,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9987977348818244,0.11643378368927686
0.052560646900269535,0.00018332192426373568,0.0005196942018955286,0.00028272055231564594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11623645997947887
0.4339622641509434,0.018116386936555283,0.0016829727625810116,0.0,0.0,0.004702066765585668,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9829683599913116,0.11643378368927686
0.2776280323450135,0.0009698519004350065,7.720058543949595e-07,0.0,0.0016432683132995116,0.0018942373403803173,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9990306455818806,0.11643378368927686
0.4016172506738545,0.0002491004522120436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9997508994396429,0.11616565741065392
0.3140161725067385,0.00311701811481163,0.0,0.0,0.025697692529127,0.026494919183997767,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9968829817773536,0.11643378368927686
0.7061994609164421,9.168384047228794e-05,7.592509750614776e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999572529837768,0.1163350972086326
0.1738544474393531,0.0003359202385220182,0.0005992067770415777,9.376719198585176e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999997836564,0.11607220649152708
0.18194070080862532,0.00014329835000638708,0.003130472998620543,0.003494644124659004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11627954047944393
0.5080862533692723,0.00020975717054524755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9997902427213056,0.11620800565855333
0.3450134770889488,0.00017143048766458816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999828569404182,0.11624925966175365
0.017520215633423184,0.0048083402652288965,0.0,0.0,0.0018155664939003653,0.003062727352662809,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9951916596271192,0.11643378368927686
0.026954177897574125,9.213881115695392e-05,0.0,0.0,0.012484632155365341,0.012951120637863071,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9999078610806812,0.11829294676706102
0.7964959568733154,0.00011699031378792018,0.003990685892355636,0.004577387621475482,0.0007405709910346167,0.0007705958382313633,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11643378368927686
0.21967654986522914,0.0007882055576989633,0.0005382559078729378,0.0,0.00068980845334846,0.0008940689670819552,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9995587230027124,0.11643378368927686
0.3059299191374663,0.002079468934644054,8.450107558431784e-05,0.00397846968617886,0.00016399200638655427,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11487527301689048
0.5363881401617251,0.00020684345433931252,0.0,0.0,0.006503035171342978,0.006553737789233661,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9997931564375112,0.11643378368927686
0.5094339622641509,0.003207991915442228,0.0005087182925743481,0.0,0.011390989226363302,0.012218390814861162,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9971198984045052,0.11643378368927686
0.24393530997304586,7.653145611756732e-05,0.00037601719929824065,0.0003091660284151948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11635140690375045
0.3787061994609165,0.00018815666386220117,8.535699511853835e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9998668594168107,0.11623125597151687
0.4123989218328841,0.004460231766627292,0.00036138265353666656,0.0,0.02407692433517504,0.02567000713158724,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9957726945106536,0.11828541350125632
0.4326145552560647,0.00038526303161563464,0.00044878714244294814,0.0,0.005156902247683344,0.005254530767974188,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9999039991302812,0.11643378368927686
0.4191374663072776,0.0009631953310050752,0.0,0.0,0.0003941139825421109,0.0006439283348976465,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9990368045609272,0.11643378368927686
0.2466307277628033,0.00025863125513276376,0.13813898872751573,0.16648018149027072,0.000960531819589136,0.0008929640459838123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.4353099730458221,0.0003057708045494244,1.960223560724593e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999706863556157,0.11610465868284935
0.4811320754716981,0.002417493764141075,0.0017453541921633176,0.0,0.005413113733542971,0.0060380855857789725,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9987074606283786,0.1164337838057106
0.4690026954177898,2.6080226360666915e-07,9.515811292216133e-06,1.0948665080213588e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11643350296742434
0.33962264150943394,0.00029674126985332187,0.0006038931882324745,0.0012789220201657365,0.002427443509832773,0.0023493114549988877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.17654986522911054,0.00014396079424625736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9998560390975972,0.1162788274389526
0.5377358490566039,0.0004893727856611392,0.0,0.0,0.0011804003769810953,0.0013068744802095856,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.99951062710622,0.11643378368927686
0.05390835579514825,0.00014449613659490496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9998555037552488,0.11627825120815713
0.3369272237196765,0.002293574828790096,0.00034827533674791736,0.0,0.0014952523073391859,0.0020898584618876397,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9979309032289344,0.11643378357284305
0.30727762803234493,0.001896358269949304,0.0,0.0,0.0013415009393877774,0.0018330810034197593,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.998103641622084,0.11643378368927686
0.0431266846361186,0.0020922572238220327,0.0,0.0,0.0008863027731040228,0.0014289367746019694,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9979077426682323,0.11643378368927686
0.2493261455525607,0.0015218230706401511,0.000650515628743544,0.0,0.0005273772199965433,0.0009221209919787883,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9988974616217908,0.11643378368927686
0.1725067385444744,0.0023378372240767647,0.0,0.0,0.005115466709435506,0.005719900372019093,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9976621626680042,0.11643378357284305
0.04582210242587601,0.00012888726715000595,0.0003178146709712467,0.00014161428421965002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11629505225384215
0.1738544474393531,0.005420997450331302,0.014406784398726422,0.007205437715367136,0.01149509828752816,0.012896832639811557,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.999999999891828,0.11643378368927686
0.3800539083557952,0.0001296214293080725,0.00034048814726010733,0.0001674916454242669,2.3050488041370332e-05,5.668283135733628e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11643378357284305
0.23854447439353105,0.004682128411760261,0.0034465577051685068,0.0,0.023290560612726764,0.02449511231101012,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9975393235037968,0.1164337838057106
0.24528301886792456,0.00038537812643458017,0.0002198538411429124,0.0,0.0019018619962053107,0.0020010135686755687,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9997563268526554,0.11643378368927686
0.02560646900269542,4.630284037103738e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999953697051462,0.11638394432460243
0.14690026954177898,0.0010139178556923473,0.0015730820927192402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.999999999891828,0.11534242468505995
0.4380053908355795,0.0026062749039335127,0.059199380718654035,0.0759974357564489,0.0013562392141585466,0.0006791644104999526,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378357284305
0.4757412398921833,0.0004976705379792661,0.0001415288123937542,0.0,0.0005135719653800333,0.0006425056243976519,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9995935506516528,0.11643378368927686
0.31266846361185985,0.0038947823873614297,0.012328792855360116,0.0220765533683481,0.0101340736128018,0.009118542970405315,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.5080862533692723,0.0029507125917447845,0.0008556845759169871,0.0,0.0006880726038583481,0.0014536076651339635,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9976008121536092,0.11643378368927686
0.4339622641509434,0.0007479449789789177,0.0021829304669815732,0.0012287141352588554,0.0018748974974647434,0.0020681648641482408,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.999999999891828,0.1164337838057106
0.2102425876010782,0.0007938696506591344,0.0,0.0,0.009548248552069856,0.009749915549635307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9992061302412548,0.11643378368927686
0.3369272237196765,0.0001984669529345388,0.005083121503639925,0.00573823511843195,0.0002816486370399692,0.0003330310801899357,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11643378368927686
0.1846361185983828,0.0048257884883404776,0.00045578554334039807,0.0,0.00013133750879874874,0.0026053828926090638,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9954679844390268,0.12149984847254995
0.4433962264150944,0.0018060326348780305,0.0,0.0,0.00048454668783170135,0.0009530760773881123,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9981939672571454,0.1164337838057106
0.5336927223719677,0.004030284577789775,0.03381642837678588,0.04815030848385695,0.0016660983336529273,0.0006192828809941598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.1164337838057106
0.17789757412398924,0.0009541704476973324,0.0,0.0,0.02346922839667352,0.024566473171970558,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.999045829444234,0.12000180035039425
0.1752021563342318,0.0010096189993016409,0.13206623493305525,0.16058284173178744,0.002396804793061127,0.0021336610099957354,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.2169811320754717,0.004513319900896819,2.6852377544172503e-05,0.0,0.0,0.00117142185043761,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9955039874829884,0.11643378368927686
0.0013477088948787065,5.0749243127384177e-05,0.0003471005452303598,0.00032248556985494693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11637915831392387
0.9285714285714286,0.0022076805605918677,0.0,0.0,0.0012587405321099047,0.001831161548694395,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.997792319331475,0.11643378368927686
0.016172506738544475,0.00015369777266031404,0.0042989030201105154,0.004879327276828837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.1162683467683476
0.016172506738544475,0.003850370714959964,0.0002558528097880686,0.0,0.0,0.0009993549065495989,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9963145371203892,0.11643378368927686
0.44609164420485176,0.00024091346783996944,0.0005345301404886839,0.0001931758031963865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11617446970157246
0.05660377358490566,5.984205833954221e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999940157833495,0.11636937100650073
0.31536388140161725,0.0016116407308338235,0.00035782471351206374,0.0,0.00426828182521399,0.004684621505943275,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.998618992303506,0.11643378368927686
0.4730458221024259,0.0002463594864063491,0.0005603669946796077,0.00021406980655444004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11616860772629882
0.2803234501347709,0.00035114974938605086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99964885014248,0.11605581377912146
0.013477088948787064,0.004224884928935586,0.0590149010248963,0.0787934607060198,0.006047414664358996,0.007792155704328249,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11913338270062886
0.2560646900269541,0.0003056361306306395,0.00021263726467791598,0.0008253434845393473,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11610480364291005
0.7587601078167117,0.002106975622825617,0.028454368738728437,0.038121077363156335,0.024777904789883502,0.024219677759349877,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.0444743935309973,0.0028569261073902955,0.0008637570719162039,0.006364359243134362,0.0022209296653686,0.00109404772557677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11802775182537628
0.18194070080862532,0.0020094995057837127,0.0011612142841617749,0.0,0.00047943978093684483,0.0010007808457607173,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9987389520419754,0.11643378368927686
0.24528301886792456,0.0010614922558347226,0.0,0.0,0.04911281266665745,0.04936579107946722,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.998938507636108,0.11643378357284305
0.02291105121293801,0.0002081582828395776,0.0032213119066147244,0.0034828790843233113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11620972666631005
0.31536388140161725,0.0017624185133225082,0.006366463757419789,0.004364588762761958,0.0,0.0004574316914055928,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.999999999891828,0.11643378368927686
0.44609164420485176,0.0022766580538415605,0.0003690187984007906,0.0,3.0324545400799254e-05,0.0006212120218528968,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9979611900411179,0.11643378368927686
0.3706199460916442,0.0005864439074002887,0.008503678219459769,0.011312002890681523,0.0010432603181788297,0.000890571571040902,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.18328840970350405,0.0015731692058830815,0.0006907203510215563,0.0,0.004510983043290957,0.004917226193816227,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9988720291283048,0.11643378368927686
0.5404312668463612,0.000211223223253112,0.0005452207432984576,0.00026137641319419583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.116206427631483
0.20619946091644206,0.0033030273516571913,0.0,0.0,0.0020371764342433274,0.0028935350847051453,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.996696972540528,0.11643378357284305
0.0444743935309973,0.0004879584390843424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995120414527964,0.1159085558977072
0.28436657681940697,0.0010011766212570758,0.0,0.0,0.0008948141067007685,0.001132091123387802,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9989988232706792,0.11634186003209065
0.40970350404312667,0.020130347448291355,0.0008704869490382121,0.0,0.0006011965094894436,0.0058257063305079465,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9804307180536482,0.11643378368927686
0.5390835579514826,0.00013400022467547108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9998659996671672,0.11628954877818848
0.3746630727762803,7.731007689460623e-05,0.0006408655555636072,0.0006259756928377793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11635056881337545
0.012129380053908356,0.0040071577666938325,2.1163030052000954e-05,0.0,0.01333698939299884,0.01611559588026806,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9960064825923604,0.1236691817189459
0.04986522911051213,0.0016029568051100244,0.20599413785376613,0.25052626936078465,0.002550260191076497,0.002133046572230957,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9999999997836564,0.11643378357284305
0.5377358490566039,6.639207852449078e-05,0.0017590824701827757,0.0019900629154211984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999891828,0.11636232070803078
0.4784366576819407,0.0023966462415131785,0.19803201939158135,0.2424381422360028,0.000992658138503952,0.00037015873129894413,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11643378368927686
0.04986522911051213,2.9878355385866986e-05,0.002611520257999953,0.0030824907847100337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999997836564,0.11640162328101646
